Slide,Patch,Diagnosis
14,37497,0
14,10717,0
14,1396,0
14,26724,0
14,42242,0
14,25985,0
14,28562,0
14,336,0
14,34749,0
14,55285,0
14,68374,0
14,45177,0
14,28375,0
14,31924,0
14,44683,0
14,11299,0
14,66545,0
14,67277,0
14,48271,0
14,66066,0
14,44451,0
14,55438,0
14,52860,0
14,434,0
14,12133,0
14,26504,0
14,6973,0
14,59372,0
14,23974,0
14,50705,0
14,18946,0
14,9686,0
14,26094,0
14,29827,0
14,19330,0
14,4755,0
14,22580,0
14,50587,0
14,71343,0
14,39192,0
14,1568,0
14,58336,0
14,61541,0
14,3205,0
14,55712,0
14,28545,0
14,1405,0
14,61070,0
14,4073,0
14,9409,0
14,45019,0
14,38191,0
14,38588,0
14,5388,0
14,39811,0
14,1032,0
14,19179,0
14,35083,0
14,31403,0
14,60001,0
14,22539,0
14,27339,0
14,13425,0
14,24849,0
14,65630,0
14,12076,0
14,40328,0
14,9634,0
14,60677,0
14,43196,0
14,50425,0
14,50181,0
14,66227,0
14,31543,0
14,43515,0
14,44848,0
14,23688,0
14,40119,0
14,11376,0
14,69182,0
14,45503,0
14,12359,0
14,23195,0
14,55006,0
14,26895,0
14,3437,0
14,19786,0
14,10718,0
14,61054,0
14,60069,0
14,27534,0
14,1772,0
14,67793,0
14,69721,0
14,4524,0
14,59175,0
14,36991,0
14,64919,0
14,29512,0
14,7762,0
14,20591,0
14,35507,0
14,71346,0
14,65235,0
14,16583,0
14,30666,0
14,35586,0
14,7195,0
14,48596,0
14,50367,0
14,22930,0
14,892,0
14,41557,0
14,14340,0
14,44084,0
14,69215,0
14,13147,0
14,39663,0
14,4717,0
14,38959,0
14,71136,0
14,53483,0
14,33588,0
14,28694,0
14,29289,0
14,70934,0
14,1083,0
14,60876,0
14,27324,0
14,41654,0
14,42898,0
14,30704,0
14,48718,0
14,70093,0
14,12467,0
14,26172,0
14,51566,0
14,61581,0
14,43424,0
14,46981,0
14,24418,0
14,53328,0
14,26418,0
14,44732,0
14,39566,0
14,65726,0
14,20834,0
14,17049,0
14,24684,0
14,39927,0
14,27143,0
14,29469,0
14,15518,0
14,36474,0
14,15803,0
14,6720,0
14,45776,0
14,34919,0
14,33003,0
14,41728,0
14,48880,0
14,61590,0
14,42100,0
14,17989,0
14,60643,0
14,23319,0
14,68625,0
14,57380,0
14,7293,0
14,60662,0
14,25678,0
14,56522,0
14,43215,0
14,29780,0
14,13436,0
14,38673,0
14,48979,0
14,47510,0
14,34436,0
14,9513,0
14,53571,0
14,7957,0
14,16626,0
14,35535,0
14,73741,0
14,37517,0
14,33699,0
14,20716,0
14,21640,0
14,37881,0
14,46192,0
14,72644,0
14,2773,0
14,66459,0
14,63502,0
14,21063,0
14,29449,0
14,53040,0
14,33302,0
14,38620,0
14,40615,0
14,68095,0
14,23046,0
14,19006,0
14,19067,0
14,92,0
14,45152,0
14,71416,0
14,19702,0
14,3018,0
14,30792,0
14,32187,0
14,67652,0
14,53570,0
14,51523,0
14,71968,0
14,50880,0
14,36702,0
14,72520,0
14,19837,0
14,36821,0
14,2907,0
14,71578,0
14,47894,0
14,1478,0
14,2175,0
14,60782,0
14,69316,0
14,20041,0
14,43251,0
14,15292,0
14,37719,0
14,10252,0
14,32269,0
14,71390,0
14,46177,0
14,1525,0
14,55361,0
14,17127,0
14,12469,0
14,64704,0
14,3617,0
14,41007,0
14,35980,0
14,73551,0
14,14735,0
14,42341,0
14,52442,0
14,68712,0
14,34964,0
14,14097,0
14,46027,0
14,27556,0
14,72486,0
14,38621,0
14,28211,0
14,39633,0
14,2818,0
14,26771,0
14,37134,0
14,44381,0
14,6981,0
14,27257,0
14,35600,0
14,28424,0
14,37244,0
14,71452,0
14,55931,0
14,17680,0
14,3705,0
14,6609,0
14,43636,0
14,34972,0
14,33025,0
14,67790,0
14,63498,0
14,26482,0
14,11023,0
14,66694,0
14,37739,0
14,63798,0
14,3920,0
14,65504,0
14,25372,0
14,15168,0
14,29666,0
14,35254,0
14,21795,0
14,25197,0
14,13786,0
14,72487,0
14,55964,0
14,61659,0
14,46039,0
14,64092,0
14,44409,0
14,54515,0
14,63024,0
14,15493,0
14,71134,0
14,139,0
14,63673,0
14,53914,0
14,4221,0
14,66392,0
14,2935,0
14,4958,0
14,30546,0
14,42129,0
14,1093,0
14,575,0
14,52932,0
14,72327,0
14,39949,0
14,9421,0
14,6144,0
14,59461,0
14,57646,0
14,64567,0
14,25150,0
14,66370,0
14,1609,0
14,45112,0
14,49973,0
14,29193,0
14,71772,0
14,64198,0
14,67439,0
14,56262,0
14,1423,0
14,22689,0
14,25993,0
14,24180,0
14,32692,0
14,43071,0
14,12669,0
14,7748,0
14,41515,0
14,51231,0
14,38709,0
14,10235,0
14,2132,0
14,11496,0
14,22852,0
14,52723,0
14,30966,0
14,51464,0
14,5146,0
14,60420,0
14,41731,0
14,41970,0
14,13857,0
14,70856,0
14,39592,0
14,42444,0
14,8269,0
14,19987,0
14,16487,0
14,51392,0
14,60976,0
14,7253,0
14,42743,0
14,31487,0
14,16231,0
14,44248,0
14,64782,0
14,28350,0
14,67794,0
14,18837,0
14,23086,0
14,29111,0
14,13036,0
14,14865,0
14,28972,0
14,9861,0
14,20277,0
14,46092,0
14,1845,0
14,73671,0
14,21787,0
14,70657,0
14,63915,0
14,1902,0
14,35005,0
14,25563,0
14,68834,0
14,16746,0
14,42089,0
14,61559,0
14,33140,0
14,15013,0
14,54060,0
14,63587,0
14,63938,0
14,68962,0
14,33601,0
14,52959,0
14,22471,0
14,39154,0
14,11124,0
14,27356,0
14,44702,0
14,65930,0
14,63691,0
14,42165,0
14,22590,0
14,42568,0
14,52417,0
14,71979,0
14,50973,0
14,109,0
14,57207,0
14,68230,0
14,33916,0
14,71922,0
14,19053,0
14,22252,0
14,31728,0
14,55948,0
14,25820,0
14,71783,0
14,63637,0
14,42725,0
14,57540,0
14,21913,0
14,27766,0
14,13947,0
14,70792,0
14,49655,0
14,5616,0
14,48310,0
14,6397,0
14,39932,0
14,38641,0
14,70318,0
14,40209,0
14,66560,0
14,70521,0
14,3533,0
14,60805,0
14,33637,0
14,49771,0
14,40777,0
14,23600,0
14,8500,0
14,33477,0
14,71285,0
14,29507,0
14,58269,0
14,65162,0
14,49225,0
14,9233,0
14,48840,0
14,19974,0
14,25773,0
14,60217,0
14,71368,0
14,41747,0
14,12200,0
14,15786,0
14,3193,0
14,40917,0
14,56878,0
14,60742,0
14,12423,0
14,25279,0
14,47876,0
14,36460,0
14,51046,0
14,6630,0
14,18009,0
14,11996,0
14,59031,0
14,22807,0
14,46021,0
14,53758,0
14,36990,0
14,26735,0
14,19776,0
14,41558,0
14,6118,0
14,4903,0
14,39595,0
14,34146,0
14,37904,0
14,19056,0
14,65197,0
14,11342,0
14,13868,0
14,62767,0
14,70328,0
14,72462,0
14,30304,0
14,39992,0
14,52248,0
14,19754,0
14,57494,0
14,55426,0
14,60223,0
14,936,0
14,23918,0
14,21343,0
14,28206,0
14,6238,0
14,13532,0
14,12090,0
14,53871,0
14,66505,0
14,7991,0
14,12316,0
14,31826,0
14,16567,0
14,46824,0
14,441,0
14,27038,0
14,28247,0
14,38303,0
14,23156,0
14,42616,0
14,51693,0
14,47956,0
14,63539,0
14,37255,0
14,47431,0
14,40655,0
14,64955,0
14,63131,0
14,58679,0
14,30555,0
14,54292,0
14,46602,0
14,67008,0
14,14540,0
14,38206,0
14,19248,0
14,183,0
14,2564,0
14,63392,0
14,72148,0
14,748,0
14,37091,0
14,41264,0
14,36684,0
14,67740,0
14,39265,0
14,45200,0
14,40986,0
14,27207,0
14,73434,0
14,45750,0
14,5574,0
14,44667,0
14,44262,0
14,13872,0
14,20876,0
14,49480,0
14,42374,0
14,15329,0
14,29918,0
14,37081,0
14,68500,0
14,52578,0
14,55641,0
14,33693,0
14,41263,0
14,31800,0
14,36207,0
14,51801,0
14,68424,0
14,28897,0
14,71637,0
14,38472,0
14,25026,0
14,40825,0
14,576,0
14,51945,0
14,44947,0
14,1501,0
14,11712,0
14,53881,0
14,72866,0
14,52299,0
14,53788,0
14,47926,0
14,69978,0
14,22856,0
14,25798,0
14,28188,0
14,51865,0
14,50296,0
14,55928,0
14,62521,0
14,32294,0
14,13887,0
14,40012,0
14,5749,0
14,67505,0
14,26287,0
14,20987,0
14,64898,0
14,19017,0
14,15239,0
14,66514,0
14,31391,0
14,1305,0
14,4416,0
14,35437,0
14,19387,0
14,259,0
14,10673,0
14,59516,0
14,69224,0
14,24706,0
14,9180,0
14,55592,0
14,38287,0
14,71797,0
14,65583,0
14,26533,0
14,24012,0
14,12182,0
14,481,0
14,62107,0
14,24393,0
14,38636,0
14,23920,0
14,52870,0
14,8780,0
14,42934,0
14,5337,0
14,38809,0
14,18290,0
14,47415,0
14,8612,0
14,67992,0
14,50777,0
14,72818,0
14,14661,0
14,53253,0
14,9558,0
14,19920,0
14,4745,0
14,33076,0
14,3304,0
14,13906,0
14,69920,0
14,53765,0
14,17505,0
14,48676,0
14,45282,0
14,43808,0
14,296,0
14,53727,0
14,60359,0
14,5214,0
14,32785,0
14,17739,0
14,49664,0
14,9852,0
14,10426,0
14,16933,0
14,26495,0
14,48040,0
14,40957,0
14,21239,0
14,13969,0
14,72111,0
14,68334,0
14,40501,0
14,392,0
14,20156,0
14,16090,0
14,1466,0
14,40716,0
14,31319,0
14,46019,0
14,60644,0
14,20694,0
14,41214,0
14,55801,0
14,17486,0
14,61279,0
14,51323,0
14,47396,0
14,42927,0
14,3618,0
14,22326,0
14,32285,0
14,35700,0
14,54774,0
14,20668,0
14,5197,0
14,16726,0
14,44697,0
14,55897,0
14,56896,0
14,29740,0
14,3626,0
14,61516,0
14,59077,0
14,35811,0
14,40952,0
14,33529,0
14,47331,0
14,218,0
14,19651,0
14,36200,0
14,54201,0
14,35521,0
14,49182,0
14,1381,0
14,21335,0
14,47853,0
14,29305,0
14,11391,0
14,18046,0
14,7901,0
14,7798,0
14,13974,0
14,12022,0
14,44346,0
14,25637,0
14,22269,0
14,9260,0
14,33067,0
14,25154,0
14,34894,0
14,29273,0
14,31296,0
14,71339,0
14,45855,0
14,72923,0
14,41354,0
14,2975,0
14,2306,0
14,9418,0
14,16131,0
14,56558,0
14,31210,0
14,11173,0
14,29097,0
14,64218,0
14,62376,0
14,59956,0
14,33184,0
14,33767,0
14,68,0
14,8608,0
14,64867,0
14,62054,0
14,72994,0
14,47702,0
14,34328,0
14,60579,0
14,50379,0
14,26188,0
14,18691,0
14,68508,0
14,73306,0
14,39581,0
14,16739,0
14,26338,0
14,10623,0
14,377,0
14,12084,0
14,56028,0
14,2421,0
14,2330,0
14,16664,0
14,2230,0
14,69625,0
14,36792,0
14,67861,0
14,51025,0
14,44431,0
14,59891,0
14,69133,0
14,55649,0
14,21825,0
14,48249,0
14,41427,0
14,32613,0
14,49670,0
14,69093,0
14,24755,0
14,37994,0
14,11414,0
14,27515,0
14,22179,0
14,56104,0
14,73294,0
14,53259,0
14,3265,0
14,2706,0
14,73749,0
14,56850,0
14,9606,0
14,7256,0
14,22947,0
14,35166,0
14,63480,0
14,38201,0
14,12830,0
14,8235,0
14,21769,0
14,68768,0
14,71066,0
14,10055,0
14,71359,0
14,19355,0
14,73282,0
14,69307,0
14,22503,0
14,54009,0
14,30844,0
14,72914,0
14,33262,0
14,1856,0
14,24594,0
14,59525,0
14,72598,0
14,2063,0
14,17298,0
14,33426,0
14,67718,0
14,32216,0
14,55484,0
14,70992,0
14,60996,0
14,28736,0
14,45988,0
14,55300,0
14,24643,0
14,55223,0
14,28855,0
14,68321,0
14,28336,0
14,27316,0
14,16914,0
14,26644,0
14,49000,0
14,21688,0
14,66263,0
14,11700,0
14,57815,0
14,23906,0
14,60914,0
14,6582,0
14,63857,0
14,34543,0
14,10897,0
14,33158,0
14,7231,0
14,34502,0
14,68329,0
14,23491,0
14,58373,0
14,59818,0
14,60104,0
14,38324,0
14,16197,0
14,70092,0
14,56094,0
14,37607,0
14,7811,0
14,6688,0
14,13028,0
14,40114,0
14,63739,0
14,26237,0
14,54524,0
14,53232,0
14,72615,0
14,35024,0
14,71063,0
14,32581,0
14,72708,0
14,65650,0
14,50199,0
14,47118,0
14,43069,0
14,44707,0
14,54010,0
14,69250,0
14,34006,0
14,53314,0
14,32594,0
14,37117,0
14,40536,0
14,2656,0
14,62440,0
14,47385,0
14,1599,0
14,61635,0
14,24921,0
14,3030,0
14,15278,0
14,26148,0
14,54737,0
14,38939,0
14,2837,0
14,68183,0
14,3151,0
14,72622,0
14,73649,0
14,54023,0
14,50156,0
14,56464,0
14,58993,0
14,65689,0
14,60472,0
14,22949,0
14,32866,0
14,57977,0
14,15667,0
14,16383,0
14,29563,0
14,42945,0
14,29604,0
14,60572,0
14,35551,0
14,8421,0
14,73572,0
14,48836,0
14,70605,0
14,13722,0
14,33113,0
14,38789,0
14,64757,0
14,73644,0
14,19311,0
14,18468,0
14,68682,0
14,65039,0
14,53603,0
14,28096,0
14,66693,0
14,1561,0
14,28279,0
14,1774,0
14,36650,0
14,14887,0
14,14242,0
14,30208,0
14,47207,0
14,72104,0
14,50861,0
14,42594,0
14,8452,0
14,20075,0
14,19897,0
14,43892,0
14,60664,0
14,22502,0
14,11244,0
14,16511,0
14,51014,0
14,15641,0
14,71525,0
14,16367,0
14,35292,0
14,40212,0
14,32281,0
14,69190,0
14,13604,0
14,68944,0
14,13978,0
14,20317,0
14,19462,0
14,43785,0
14,53586,0
14,3908,0
14,7241,0
14,68505,0
14,54635,0
14,21598,0
14,55863,0
14,67378,0
14,52411,0
14,3025,0
14,59160,0
14,57722,0
14,21909,0
14,54039,0
14,60582,0
14,32566,0
14,72336,0
14,63844,0
14,10114,0
14,70020,0
14,26379,0
14,37820,0
14,42060,0
14,65789,0
14,24718,0
14,2965,0
14,62662,0
14,3229,0
14,5470,0
14,72571,0
14,26559,0
14,18235,0
14,67384,0
14,52287,0
14,65445,0
14,17379,0
14,37368,0
14,27532,0
14,67670,0
14,50407,0
14,56002,0
14,34028,0
14,34977,0
14,50943,0
14,47533,0
14,32994,0
14,58817,0
14,3033,0
14,47557,0
14,43257,0
14,9077,0
14,28084,0
14,52675,0
14,21011,0
14,41791,0
14,4036,0
14,31167,0
14,53798,0
14,23517,0
14,71866,0
14,55458,0
14,56213,0
14,29017,0
14,68661,0
14,18364,0
14,12061,0
14,15764,0
14,35143,0
14,5080,0
14,46616,0
14,52832,0
14,57095,0
14,39006,0
14,30389,0
14,41602,0
14,68378,0
14,69129,0
14,6869,0
14,66030,0
14,11896,0
14,62215,0
14,66691,0
14,1573,0
14,12054,0
14,23807,0
14,51648,0
14,29307,0
14,36409,0
14,71357,0
14,62272,0
14,60671,0
14,72028,0
14,2235,0
14,9960,0
14,39635,0
14,7926,0
14,24111,0
14,4758,0
14,46594,0
14,24269,0
14,39340,0
14,57273,0
14,57787,0
14,21242,0
14,67650,0
14,11770,0
14,19720,0
14,20906,0
14,5796,0
14,6714,0
14,43854,0
14,11449,0
14,55258,0
14,7092,0
14,48152,0
14,8758,0
14,69197,0
14,36002,0
14,65813,0
14,61365,0
14,52312,0
14,28159,0
14,27601,0
14,3420,0
14,5599,0
14,65256,0
14,30385,0
14,9586,0
14,46486,0
14,17082,0
14,73679,0
14,45115,0
14,29002,0
14,21726,0
14,31036,0
14,44555,0
14,41858,0
14,22848,0
14,11503,0
14,72453,0
14,59443,0
14,57997,0
14,12439,0
14,32987,0
14,59314,0
14,65976,0
14,65049,0
14,41187,0
14,45176,0
14,25391,0
14,56237,0
14,55797,0
14,53670,0
14,46861,0
14,51318,0
14,3844,0
14,58318,0
14,18671,0
14,5637,0
14,67574,0
14,62177,0
14,66504,0
14,24003,0
14,33381,0
14,51993,0
14,9931,0
14,65826,0
14,57509,0
14,50739,0
14,35289,0
14,14933,0
14,12335,0
14,53777,0
14,35546,0
14,63695,0
14,2513,0
14,54287,0
14,45301,0
14,14353,0
14,44714,0
14,33305,0
14,61335,0
14,38016,0
14,64149,0
14,36395,0
14,73402,0
14,46185,0
14,36892,0
14,53835,0
14,2031,0
14,12379,0
14,25106,0
14,31129,0
14,37029,0
14,9081,0
14,38792,0
14,16246,0
14,42461,0
14,4709,0
14,41548,0
14,454,0
14,53687,0
14,53150,0
14,6477,0
14,9765,0
14,8176,0
14,10083,0
14,70336,0
14,17115,0
14,11364,0
14,65252,0
14,14399,0
14,3136,0
14,56452,0
14,3287,0
14,24519,0
14,19763,0
14,1649,0
14,29104,0
14,28335,0
14,23624,0
14,12194,0
14,19340,0
14,47222,0
14,48696,0
14,59055,0
14,13421,0
14,47085,0
14,67372,0
14,68008,0
14,21083,0
14,48502,0
14,7327,0
14,50706,0
14,67298,0
14,64600,0
14,33770,0
14,38066,0
14,72071,0
14,51525,0
14,39877,0
14,32952,0
14,31121,0
14,29287,0
14,65280,0
14,13890,0
14,8713,0
14,40317,0
14,67775,0
14,20769,0
14,57208,0
14,2368,0
14,8747,0
14,52148,0
14,5361,0
14,60050,0
14,59606,0
14,71232,0
14,61523,0
14,68886,0
14,7609,0
14,70762,0
14,17981,0
14,21293,0
14,44311,0
14,29369,0
14,25395,0
14,57195,0
14,7987,0
14,24058,0
14,31718,0
14,47604,0
14,58020,0
14,27306,0
14,69294,0
14,12976,0
14,57895,0
14,32920,0
14,27438,0
14,71570,0
14,23326,0
14,59565,0
14,18199,0
14,12398,0
14,24909,0
14,62746,0
14,34558,0
14,19367,0
14,271,0
14,73137,0
14,50286,0
14,72978,0
14,51347,0
14,23280,0
14,27635,0
14,27405,0
14,18467,0
14,73645,0
14,46625,0
14,68621,0
14,17829,0
14,3505,0
14,7189,0
14,4622,0
14,66235,0
14,46008,0
14,56230,0
14,56255,0
14,41811,0
14,6442,0
14,44964,0
14,16687,0
14,46544,0
14,48577,0
14,59467,0
14,49102,0
14,13570,0
14,53764,0
14,10212,0
14,51530,0
14,43624,0
14,20144,0
14,34375,0
14,224,0
14,65079,0
14,60408,0
14,44963,0
14,13205,0
14,71138,0
14,15194,0
14,49905,0
14,11920,0
14,35299,0
14,23883,0
14,42324,0
14,42026,0
14,46526,0
14,51821,0
14,48426,0
14,29486,0
14,51983,0
14,8917,0
14,73712,0
14,69733,0
14,47033,0
14,51232,0
14,27507,0
14,68331,0
14,3849,0
14,32058,0
14,67548,0
14,72150,0
14,7222,0
14,1510,0
14,20045,0
14,67147,0
14,60700,0
14,11950,0
14,16165,0
14,187,0
14,9755,0
14,47654,0
14,61240,0
14,30728,0
14,11798,0
14,785,0
14,32899,0
14,56880,0
14,52460,0
14,5434,0
14,22489,0
14,42820,0
14,12018,0
14,41719,0
14,61358,0
14,6741,0
14,9797,0
14,28923,0
14,40064,0
14,43126,0
14,27659,0
14,34485,0
14,48769,0
14,2006,0
14,6302,0
14,1207,0
14,32308,0
14,46884,0
14,7665,0
14,38767,0
14,13447,0
14,13324,0
14,65709,0
14,19003,0
14,35878,0
14,73307,0
14,5367,0
14,2507,0
14,52814,0
14,72089,0
14,4194,0
14,64766,0
14,7066,0
14,69982,0
14,51078,0
14,44678,0
14,18151,0
14,57046,0
14,27084,0
14,51363,0
14,56165,0
14,42782,0
14,34557,0
14,831,0
14,20829,0
14,38710,0
14,27852,0
14,65016,0
14,39229,0
14,48983,0
14,62819,0
14,50942,0
14,5032,0
14,56635,0
14,72430,0
14,69209,0
14,66134,0
14,55751,0
14,53691,0
14,19084,0
14,2644,0
14,40700,0
14,55245,0
14,47403,0
14,52621,0
14,39600,0
14,66435,0
14,40692,0
14,68294,0
14,36597,0
14,53568,0
14,23436,0
14,33480,0
14,72200,0
14,35704,0
14,14227,0
14,27247,0
14,7871,0
14,4675,0
14,24187,0
14,25042,0
14,65204,0
14,60701,0
14,68215,0
14,69394,0
14,34794,0
14,46747,0
14,43818,0
14,59130,0
14,4718,0
14,31298,0
14,8015,0
14,5474,0
14,68109,0
14,11300,0
14,67849,0
14,39133,0
14,55773,0
14,63694,0
14,664,0
14,29823,0
14,48633,0
14,70938,0
14,59892,0
14,17653,0
14,29945,0
14,71398,0
14,61223,0
14,3343,0
14,7281,0
14,7988,0
14,64832,0
14,57423,0
14,52561,0
14,51110,0
14,27757,0
14,29362,0
14,18804,0
14,20047,0
14,70571,0
14,33142,0
14,68688,0
14,4157,0
14,56441,0
14,11290,0
14,38835,0
14,61549,0
14,48820,0
14,67636,0
14,22738,0
14,23486,0
14,29533,0
14,19137,0
14,15036,0
14,42152,0
14,29810,0
14,23620,0
14,7330,0
14,62058,0
14,22452,0
14,31331,0
14,59464,0
14,10352,0
14,25410,0
14,56445,0
14,42973,0
14,59011,0
14,19693,0
14,15403,0
14,20207,0
14,4427,0
14,25151,0
14,38889,0
14,22347,0
14,44420,0
14,19363,0
14,31884,0
14,31453,0
14,32549,0
14,33790,0
14,48515,0
14,19042,0
14,41489,0
14,7316,0
14,47914,0
14,57174,0
14,18661,0
14,7602,0
14,54326,0
14,36895,0
14,64902,0
14,42469,0
14,62821,0
14,62646,0
14,41644,0
14,52280,0
14,22762,0
14,12308,0
14,20402,0
14,6012,0
14,375,0
14,6101,0
14,8357,0
14,63729,0
14,20270,0
14,15672,0
14,14303,0
14,57472,0
14,35829,0
14,35392,0
14,64192,0
14,66802,0
14,40203,0
14,64045,0
14,24419,0
14,4651,0
14,15879,0
14,1969,0
14,41927,0
14,13186,0
14,44113,0
14,54724,0
14,42888,0
14,58427,0
14,61811,0
14,17514,0
14,68673,0
14,444,0
14,53789,0
14,17489,0
14,21364,0
14,36574,0
14,59056,0
14,66873,0
14,64952,0
14,35309,0
14,20016,0
14,40068,0
14,13255,0
14,30486,0
14,24524,0
14,36929,0
14,52553,0
14,6726,0
14,17005,0
14,4742,0
14,37087,0
14,30333,0
14,52376,0
14,51233,0
14,62713,0
14,47233,0
14,14264,0
14,67759,0
14,9237,0
14,64651,0
14,54422,0
14,19761,0
14,21464,0
14,68336,0
14,28953,0
14,73585,0
14,48809,0
14,38654,0
14,34710,0
14,28590,0
14,41617,0
14,8668,0
14,29332,0
14,56595,0
14,21493,0
14,16587,0
14,32826,0
14,42403,0
14,15586,0
14,15778,0
14,8809,0
14,59949,0
14,48628,0
14,65736,0
14,73339,0
14,12577,0
14,32091,0
14,13611,0
14,2186,0
14,28276,0
14,49383,0
14,34858,0
14,66090,0
14,39484,0
14,41287,0
14,46097,0
14,64343,0
14,30760,0
14,41975,0
14,13520,0
14,12236,0
14,48795,0
14,66281,0
14,5576,0
14,60707,0
14,9213,0
14,37399,0
14,62049,0
14,35815,0
14,35894,0
14,44210,0
14,65430,0
14,24959,0
14,22168,0
14,45415,0
14,41215,0
14,25080,0
14,66366,0
14,66852,0
14,52087,0
14,22514,0
14,11302,0
14,47160,0
14,8650,0
14,21885,0
14,53376,0
14,19148,0
14,44337,0
14,43382,0
14,7162,0
14,11126,0
14,14629,0
14,34315,0
14,19346,0
14,71181,0
14,2764,0
14,67506,0
14,500,0
14,57489,0
14,40319,0
14,10903,0
14,67211,0
14,5127,0
14,42054,0
14,22800,0
14,13123,0
14,73519,0
14,66247,0
14,60758,0
14,30586,0
14,65550,0
14,49757,0
14,52456,0
14,38395,0
14,35034,0
14,68390,0
14,71344,0
14,30699,0
14,52962,0
14,16190,0
14,63722,0
14,9995,0
14,68075,0
14,31204,0
14,60179,0
14,38599,0
14,12518,0
14,2778,0
14,26413,0
14,57682,0
14,19804,0
14,72912,0
14,53134,0
14,5202,0
14,39440,0
14,30785,0
14,40233,0
14,43104,0
14,56674,0
14,72205,0
14,8378,0
14,50279,0
14,11409,0
14,37420,0
14,63416,0
14,39411,0
14,32316,0
14,21551,0
14,49749,0
14,29551,0
14,42904,0
14,65066,0
14,29078,0
14,25088,0
14,27270,0
14,45708,0
14,41229,0
14,28541,0
14,47795,0
14,33363,0
14,35467,0
14,45478,0
14,51491,0
14,22789,0
14,817,0
14,25298,0
14,4304,0
14,22820,0
14,44231,0
14,56341,0
14,59162,0
14,26221,0
14,13056,0
14,20452,0
14,26029,0
14,18379,0
14,58590,0
14,36130,0
14,67609,0
14,49983,0
14,18411,0
14,47447,0
14,2533,0
14,6048,0
14,17421,0
14,24813,0
14,57533,0
14,69341,0
14,63380,0
14,34706,0
14,42432,0
14,60740,0
14,54343,0
14,52742,0
14,55865,0
14,27290,0
14,48959,0
14,475,0
14,3482,0
14,42669,0
14,35613,0
14,49507,0
14,43105,0
14,44458,0
14,52612,0
14,65746,0
14,31368,0
14,38623,0
14,9841,0
14,66960,0
14,48165,0
14,49013,0
14,39661,0
14,71139,0
14,61829,0
14,22085,0
14,51167,0
14,22570,0
14,14599,0
14,5661,0
14,13138,0
14,29356,0
14,31808,0
14,49798,0
14,29288,0
14,27161,0
14,61925,0
14,69098,0
14,49065,0
14,50204,0
14,19578,0
14,52710,0
14,19478,0
14,14067,0
14,72209,0
14,22170,0
14,48373,0
14,53576,0
14,52419,0
14,7545,0
14,10457,0
14,54698,0
14,14233,0
14,13219,0
14,16318,0
14,54902,0
14,23116,0
14,39874,0
14,2433,0
14,9649,0
14,73159,0
14,61361,0
14,2792,0
14,16467,0
14,20633,0
14,57126,0
14,34673,0
14,30135,0
14,28328,0
14,68980,0
14,27399,0
14,18805,0
14,7553,0
14,14364,0
14,18619,0
14,29969,0
14,38671,0
14,56025,0
14,59622,0
14,23819,0
14,25473,0
14,62348,0
14,48623,0
14,65720,0
14,67857,0
14,28158,0
14,63074,0
14,20805,0
14,12323,0
14,38734,0
14,50388,0
14,64302,0
14,42681,0
14,51326,0
14,22537,0
14,36032,0
14,45187,0
14,32212,0
14,33776,0
14,43331,0
14,2874,0
14,61368,0
14,12855,0
14,49452,0
14,64779,0
14,22731,0
14,47890,0
14,9993,0
14,7634,0
14,38930,0
14,53545,0
14,58350,0
14,30535,0
14,73602,0
14,67651,0
14,55852,0
14,21236,0
14,16257,0
14,60370,0
14,2370,0
14,24613,0
14,68760,0
14,48450,0
14,63603,0
14,16843,0
14,3024,0
14,52847,0
14,37651,0
14,61600,0
14,42372,0
14,65098,0
14,17048,0
14,31883,0
14,9412,0
14,73521,0
14,23582,0
14,70343,0
14,38888,0
14,51641,0
14,8867,0
14,66479,0
14,41784,0
14,47912,0
14,63115,0
14,60048,0
14,33522,0
14,36762,0
14,69567,0
14,61057,0
14,13795,0
14,46962,0
14,35813,0
14,24905,0
14,60557,0
14,45501,0
14,58021,0
14,1312,0
14,52385,0
14,61474,0
14,22396,0
14,38419,0
14,16019,0
14,16814,0
14,12849,0
14,24422,0
14,48889,0
14,44685,0
14,23997,0
14,21987,0
14,58010,0
14,5446,0
14,7882,0
14,8267,0
14,1329,0
14,30711,0
14,73001,0
14,9481,0
14,59716,0
14,19232,0
14,27645,0
14,34247,0
14,71782,0
14,72688,0
14,68226,0
14,51577,0
14,5150,0
14,2762,0
14,655,0
14,43453,0
14,4882,0
14,5680,0
14,21857,0
14,14141,0
14,42867,0
14,9073,0
14,10558,0
14,10947,0
14,12987,0
14,61363,0
14,52727,0
14,5449,0
14,2131,0
14,54153,0
14,68707,0
14,39717,0
14,59897,0
14,64091,0
14,26738,0
14,4031,0
14,23899,0
14,71494,0
14,791,0
14,26845,0
14,19007,0
14,28156,0
14,51401,0
14,64432,0
14,11979,0
14,51124,0
14,9943,0
14,54351,0
14,68039,0
14,39488,0
14,9436,0
14,46417,0
14,42326,0
14,63394,0
14,67364,0
14,10508,0
14,35785,0
14,68903,0
14,39088,0
14,11012,0
14,72565,0
14,3976,0
14,1271,0
14,39028,0
14,19899,0
14,5502,0
14,47029,0
14,3149,0
14,11930,0
14,6224,0
14,12745,0
14,56980,0
14,38328,0
14,41247,0
14,68285,0
14,16573,0
14,41384,0
14,66881,0
14,17052,0
14,41294,0
14,5860,0
14,59563,0
14,32802,0
