Slide,Patch,Diagnosis
07,63642,0
07,110261,0
07,33292,0
07,109991,0
07,56913,0
07,21892,0
07,74121,0
07,84667,0
07,83047,0
07,4635,0
07,123121,0
07,82973,0
07,118719,0
07,82920,0
07,66998,0
07,95023,0
07,56217,0
07,133350,0
07,10712,0
07,129080,0
07,18170,0
07,103603,0
07,96280,0
07,115272,0
07,14919,0
07,107999,0
07,2497,0
07,40188,0
07,125655,0
07,127094,0
07,79440,0
07,106510,0
07,31670,0
07,54400,0
07,4670,0
07,17985,0
07,52214,0
07,30452,0
07,129042,0
07,43577,0
07,31738,0
07,130176,0
07,68585,0
07,807,0
07,52573,0
07,8335,0
07,23687,0
07,45268,0
07,25863,0
07,109280,0
07,52480,0
07,122030,0
07,15871,0
07,10202,0
07,60828,0
07,62269,0
07,31716,0
07,21135,0
07,59958,0
07,72645,0
07,46555,0
07,111857,0
07,20058,0
07,34453,0
07,121777,0
07,84600,0
07,95121,0
07,61148,0
07,85803,0
07,125359,0
07,926,0
07,12108,0
07,85362,0
07,7996,0
07,121760,0
07,73768,0
07,1169,0
07,45429,0
07,100502,0
07,16167,0
07,27183,0
07,44706,0
07,13045,0
07,62901,0
07,74809,0
07,27311,0
07,33759,0
07,106653,0
07,98659,0
07,116109,0
07,43236,0
07,46340,0
07,137060,0
07,110625,0
07,5578,0
07,70277,0
07,15001,0
07,19378,0
07,128833,0
07,31944,0
07,86575,0
07,22039,0
07,85643,0
07,75722,0
07,131441,0
07,104592,0
07,68545,0
07,21540,0
07,82144,0
07,64709,0
07,69126,0
07,123469,0
07,31037,0
07,106466,0
07,124904,0
07,2890,0
07,50023,0
07,32094,0
07,59047,0
07,135181,0
07,56779,0
07,105528,0
07,28685,0
07,94689,0
07,51722,0
07,132578,0
07,79541,0
07,70826,0
07,57149,0
07,67155,0
07,64041,0
07,95469,0
07,101490,0
07,88816,0
07,75749,0
07,62303,0
07,100727,0
07,41992,0
07,15777,0
07,27966,0
07,96652,0
07,51901,0
07,47026,0
07,87690,0
07,42015,0
07,38975,0
07,85397,0
07,97066,0
07,56962,0
07,41749,0
07,107677,0
07,111235,0
07,54688,0
07,94967,0
07,59798,0
07,9525,0
07,133495,0
07,68745,0
07,41782,0
07,37725,0
07,119165,0
07,137359,0
07,38684,0
07,125902,0
07,45208,0
07,90203,0
07,79459,0
07,3599,0
07,26613,0
07,10533,0
07,45229,0
07,97175,0
07,130091,0
07,91468,0
07,36741,0
07,109516,0
07,40019,0
07,129004,0
07,7235,0
07,50944,0
07,83882,0
07,76935,0
07,56336,0
07,47657,0
07,43773,0
07,77661,0
07,75008,0
07,13986,0
07,99118,0
07,127126,0
07,126175,0
07,133597,0
07,82313,0
07,53684,0
07,68198,0
07,38335,0
07,59536,0
07,14084,0
07,63516,0
07,106944,0
07,102679,0
07,86169,0
07,124625,0
07,30705,0
07,38883,0
07,31028,0
07,65094,0
07,82358,0
07,128722,0
07,4017,0
07,60837,0
07,30106,0
07,65894,0
07,22362,0
07,63205,0
07,28770,0
07,14896,0
07,6058,0
07,89988,0
07,26487,0
07,108677,0
07,18407,0
07,104818,0
07,108002,0
07,8450,0
07,23037,0
07,96667,0
07,97718,0
07,19959,0
07,124171,0
07,50112,0
07,101397,0
07,12139,0
07,3423,0
07,17727,0
07,70649,0
07,124907,0
07,23013,0
07,121148,0
07,54271,0
07,105785,0
07,93872,0
07,6944,0
07,27108,0
07,62475,0
07,40493,0
07,12462,0
07,123192,0
07,1959,0
07,49470,0
07,96024,0
07,127518,0
07,115537,0
07,7702,0
07,19361,0
07,19319,0
07,75074,0
07,57388,0
07,117980,0
07,124403,0
07,73794,0
07,117802,0
07,71828,0
07,60853,0
07,112736,0
07,58387,0
07,106719,0
07,114568,0
07,83466,0
07,85480,0
07,109933,0
07,84799,0
07,63249,0
07,5289,0
07,115160,0
07,22740,0
07,65453,0
07,129830,0
07,2727,0
07,85359,0
07,83051,0
07,75830,0
07,101538,0
07,13461,0
07,37531,0
07,65327,0
07,123058,0
07,87434,0
07,119259,0
07,53558,0
07,42752,0
07,118508,0
07,30576,0
07,74689,0
07,102296,0
07,30126,0
07,134868,0
07,46450,0
07,22827,0
07,72304,0
07,63237,0
07,71238,0
07,24985,0
07,52875,0
07,93047,0
07,49261,0
07,67631,0
07,121940,0
07,125198,0
07,46624,0
07,28027,0
07,130635,0
07,134428,0
07,114689,0
07,2118,0
07,87417,0
07,1359,0
07,119810,0
07,87572,0
07,85038,0
07,57921,0
07,7528,0
07,118842,0
07,11984,0
07,76405,0
07,113905,0
07,21535,0
07,127888,0
07,133093,0
07,54971,0
07,29721,0
07,53367,0
07,32385,0
07,59191,0
07,127081,0
07,41344,0
07,137328,0
07,92648,0
07,47089,0
07,50240,0
07,37065,0
07,3286,0
07,11635,0
07,43902,0
07,21069,0
07,48113,0
07,9128,0
07,26321,0
07,51795,0
07,49018,0
07,106499,0
07,84307,0
07,42896,0
07,67507,0
07,67496,0
07,58626,0
07,14797,0
07,25830,0
07,124905,0
07,23221,0
07,78147,0
07,39237,0
07,41375,0
07,9656,0
07,48066,0
07,48529,0
07,113731,0
07,95237,0
07,24637,0
07,1437,0
07,92952,0
07,25517,0
07,112264,0
07,6784,0
07,112537,0
07,111424,0
07,133960,0
07,93250,0
07,117698,0
07,69095,0
07,40421,0
07,70406,0
07,96906,0
07,64295,0
07,6369,0
07,51426,0
07,6881,0
07,24198,0
07,27794,0
07,128153,0
07,77904,0
07,71119,0
07,90977,0
07,114063,0
07,123143,0
07,39351,0
07,28053,0
07,13652,0
07,11732,0
07,66521,0
07,104200,0
07,41867,0
07,9150,0
07,113663,0
07,22549,0
07,76165,0
07,84719,0
07,51990,0
07,44419,0
07,41453,0
07,46348,0
07,86232,0
07,23587,0
07,11878,0
07,60499,0
07,104622,0
07,2337,0
07,48583,0
07,135820,0
07,32859,0
07,1606,0
07,5238,0
07,50498,0
07,60014,0
07,26098,0
07,56022,0
07,91018,0
07,111728,0
07,65372,0
07,17097,0
07,126020,0
07,104382,0
07,29559,0
07,63395,0
07,120254,0
07,17032,0
07,45996,0
07,12232,0
07,38627,0
07,4665,0
07,111407,0
07,99524,0
07,55637,0
07,11994,0
07,68574,0
07,37003,0
07,104438,0
07,136906,0
07,135668,0
07,133251,0
07,108834,0
07,67363,0
07,22020,0
07,132225,0
07,133468,0
07,44491,0
07,22424,0
07,37071,0
07,6552,0
07,106381,0
07,80503,0
07,73425,0
07,118860,0
07,115665,0
07,107623,0
07,58533,0
07,134065,0
07,68099,0
07,125130,0
07,43829,0
07,2893,0
07,104219,0
07,34570,0
07,71345,0
07,92785,0
07,60487,0
07,14510,0
07,13779,0
07,96298,0
07,126737,0
07,43846,0
07,43717,0
07,72426,0
07,106276,0
07,54415,0
07,6456,0
07,69752,0
07,101304,0
07,82942,0
07,17172,0
07,118737,0
07,31426,0
07,55622,0
07,84415,0
07,77199,0
07,48198,0
07,1197,0
07,97647,0
07,63681,0
07,137316,0
07,29741,0
07,101839,0
07,27093,0
07,23010,0
07,10905,0
07,55721,0
07,77378,0
07,67634,0
07,7094,0
07,27846,0
07,24057,0
07,97903,0
07,66991,0
07,128904,0
07,98132,0
07,80543,0
07,41797,0
07,7013,0
07,15980,0
07,17937,0
07,128947,0
07,8007,0
07,37150,0
07,90860,0
07,111891,0
07,39134,0
07,59068,0
07,59788,0
07,75576,0
07,17603,0
07,74393,0
07,82312,0
07,18767,0
07,10629,0
07,55677,0
07,62565,0
07,71839,0
07,71895,0
07,121440,0
07,109404,0
07,6972,0
07,118312,0
07,52047,0
07,132003,0
07,124095,0
07,43381,0
07,33462,0
07,129188,0
07,32851,0
07,134224,0
07,20339,0
07,83521,0
07,114710,0
07,58058,0
07,56552,0
07,95070,0
07,104163,0
07,94625,0
07,59874,0
07,46705,0
07,127527,0
07,117546,0
07,5650,0
07,115123,0
07,62441,0
07,21320,0
07,8179,0
07,81090,0
07,43019,0
07,50649,0
07,65639,0
07,70279,0
07,96403,0
07,6561,0
07,117552,0
07,62373,0
07,92286,0
07,134855,0
07,50371,0
07,38387,0
07,68255,0
07,65003,0
07,24017,0
07,61888,0
07,127182,0
07,47032,0
07,97906,0
07,78897,0
07,9865,0
07,76339,0
07,108596,0
07,56057,0
07,43864,0
07,93494,0
07,37579,0
07,87359,0
07,35908,0
07,54367,0
07,19420,0
07,54345,0
07,122836,0
07,60231,0
07,38248,0
07,18453,0
07,46524,0
07,21495,0
07,135233,0
07,71538,0
07,62885,0
07,61711,0
07,119367,0
07,106745,0
07,81522,0
07,35944,0
07,117147,0
07,128530,0
07,36454,0
07,27700,0
07,126965,0
07,67458,0
07,57466,0
07,14024,0
07,39106,0
07,27041,0
07,54199,0
07,18765,0
07,54777,0
07,134073,0
07,45595,0
07,39631,0
07,86794,0
07,90120,0
07,38764,0
07,41311,0
07,81764,0
07,128106,0
07,8092,0
07,108075,0
07,9006,0
07,14248,0
07,77164,0
07,43788,0
07,17293,0
07,43480,0
07,81004,0
07,54014,0
07,107084,0
07,127813,0
07,44121,0
07,44083,0
07,125396,0
07,66735,0
07,29435,0
07,67638,0
07,65232,0
07,39105,0
07,101546,0
07,54975,0
07,47242,0
07,73247,0
07,84672,0
07,39895,0
07,86444,0
07,129052,0
07,55040,0
07,81971,0
07,26831,0
07,88053,0
07,71837,0
07,28433,0
07,66614,0
07,36196,0
07,43324,0
07,44856,0
07,60682,0
07,109238,0
07,105652,0
07,92485,0
07,63023,0
07,122755,0
07,31661,0
07,62789,0
07,8228,0
07,80983,0
07,74152,0
07,29952,0
07,67140,0
07,34288,0
07,127931,0
07,45856,0
07,129704,0
07,4873,0
07,137123,0
07,42330,0
07,121889,0
07,87090,0
07,119617,0
07,6024,0
07,103052,0
07,10408,0
07,130607,0
07,105907,0
07,17154,0
07,134346,0
07,109376,0
07,9468,0
07,103023,0
07,62984,0
07,98833,0
07,102559,0
07,24478,0
07,76949,0
07,33849,0
07,40607,0
07,18414,0
07,107472,0
07,3264,0
07,94158,0
07,110559,0
07,118009,0
07,27174,0
07,16658,0
07,124456,0
07,101779,0
07,21545,0
07,43472,0
07,13228,0
07,4302,0
07,81724,0
07,61155,0
07,123251,0
07,57549,0
07,44357,0
07,105817,0
07,123725,0
07,120101,0
07,110832,0
07,28891,0
07,62243,0
07,84674,0
07,47983,0
07,41533,0
07,75953,0
07,95833,0
07,7752,0
07,134937,0
07,81507,0
07,27203,0
07,69492,0
07,56431,0
07,21618,0
07,125065,0
07,135885,0
07,67047,0
07,117241,0
07,89035,0
07,117985,0
07,17696,0
07,76486,0
07,129112,0
07,41388,0
07,849,0
07,46779,0
07,130548,0
07,69123,0
07,5255,0
07,50158,0
07,107800,0
07,23092,0
07,2950,0
07,135983,0
07,74444,0
07,50172,0
07,124925,0
07,74299,0
07,51132,0
07,3321,0
07,49464,0
07,66629,0
07,57354,0
07,97793,0
07,83131,0
07,72057,0
07,57223,0
07,70909,0
07,35536,0
07,67498,0
07,51946,0
07,41147,0
07,119832,0
07,48556,0
07,19087,0
07,110956,0
07,9608,0
07,43862,0
07,1043,0
07,55125,0
07,82690,0
07,103752,0
07,54684,0
07,76063,0
07,10925,0
07,12337,0
07,111740,0
07,78298,0
07,12772,0
07,6658,0
07,8042,0
07,5527,0
07,64931,0
07,68271,0
07,126835,0
07,32357,0
07,37380,0
07,35725,0
07,37566,0
07,75314,0
07,85641,0
07,66714,0
07,110241,0
07,60673,0
07,114701,0
07,64701,0
07,54172,0
07,15061,0
07,12541,0
07,44290,0
07,87812,0
07,15387,0
07,62748,0
07,10147,0
07,89044,0
07,12561,0
07,77864,0
07,33562,0
07,8112,0
07,66616,0
07,69181,0
07,125853,0
07,80681,0
07,116348,0
07,65646,0
07,34870,0
07,50159,0
07,108619,0
07,127086,0
07,6409,0
07,22297,0
07,79777,0
07,98124,0
07,86472,0
07,50794,0
07,105857,0
07,63244,0
07,42074,0
07,84890,0
07,126075,0
07,61007,0
07,74241,0
07,16348,0
07,133776,0
07,39710,0
07,42323,0
07,35557,0
07,64061,0
07,91582,0
07,23543,0
07,67106,0
07,78513,0
07,78417,0
07,104590,0
07,16886,0
07,135933,0
07,30020,0
07,11640,0
07,46459,0
07,58767,0
07,90196,0
07,80916,0
07,115772,0
07,43931,0
07,83088,0
07,2987,0
07,1092,0
07,46351,0
07,17018,0
07,13933,0
07,29067,0
07,65195,0
07,37160,0
07,4069,0
07,17038,0
07,119391,0
07,26227,0
07,119425,0
07,71427,0
07,131118,0
07,986,0
07,8475,0
07,108199,0
07,20419,0
07,1154,0
07,110795,0
07,15662,0
07,40923,0
07,49296,0
07,10659,0
07,70544,0
07,58914,0
07,37602,0
07,1104,0
07,100799,0
07,59801,0
07,124317,0
07,49023,0
07,122831,0
07,44081,0
07,92998,0
07,14690,0
07,22351,0
07,32288,0
07,41840,0
07,130830,0
07,3609,0
07,45904,0
07,55688,0
07,64226,0
07,80104,0
07,96224,0
07,35716,0
07,117108,0
07,117399,0
07,110569,0
07,102971,0
07,20032,0
07,51007,0
07,135493,0
07,125670,0
07,67943,0
07,89825,0
07,100653,0
07,69632,0
07,62595,0
07,121881,0
07,17948,0
07,110063,0
07,81217,0
07,107588,0
07,25094,0
07,135374,0
07,78275,0
07,113306,0
07,64002,0
07,41666,0
07,46006,0
07,4569,0
07,43978,0
07,90965,0
07,52940,0
07,132069,0
07,40736,0
07,30902,0
07,15551,0
07,64784,0
07,52890,0
07,38700,0
07,112086,0
07,52242,0
07,57873,0
07,131774,0
07,91883,0
07,52337,0
07,12094,0
07,33303,0
07,2962,0
07,1956,0
07,132400,0
07,21798,0
07,68524,0
07,5554,0
07,120271,0
07,68045,0
07,42599,0
07,135993,0
07,9310,0
07,65196,0
07,85899,0
07,121511,0
07,74839,0
07,27930,0
07,57971,0
07,18845,0
07,23044,0
07,38469,0
07,135671,0
07,123099,0
07,114452,0
07,78322,0
07,131532,0
07,114010,0
07,72005,0
07,44299,0
07,21452,0
07,53569,0
07,6995,0
07,31164,0
07,105409,0
07,108613,0
07,47522,0
07,113450,0
07,133834,0
07,19882,0
07,134269,0
07,92490,0
07,27878,0
07,28843,0
07,137644,0
07,37462,0
07,117161,0
07,7250,0
07,95516,0
07,120473,0
07,60947,0
07,96589,0
07,126978,0
07,124786,0
07,94007,0
07,99877,0
07,75043,0
07,112110,0
07,49510,0
07,39338,0
07,88267,0
07,118826,0
07,58150,0
07,136493,0
07,22595,0
07,10808,0
07,83838,0
07,79427,0
07,6216,0
07,93183,0
07,86121,0
07,40069,0
07,113651,0
07,12431,0
07,88302,0
07,81048,0
07,12425,0
07,87336,0
07,74113,0
07,126541,0
07,24918,0
07,44570,0
07,67500,0
07,82196,0
07,86469,0
07,78779,0
07,4030,0
07,108016,0
07,21571,0
07,42900,0
07,10928,0
07,121793,0
07,98315,0
07,66593,0
07,26324,0
07,65629,0
07,4732,0
07,29631,0
07,61503,0
07,48201,0
07,21589,0
07,61295,0
07,112797,0
07,15306,0
07,41376,0
07,87017,0
07,11431,0
07,20112,0
07,136038,0
07,45974,0
07,113197,0
07,111636,0
07,62723,0
07,32428,0
07,86623,0
07,23359,0
07,66136,0
07,65771,0
07,72077,0
07,25737,0
07,114360,0
07,94890,0
07,24078,0
07,84739,0
07,34553,0
07,3764,0
07,5895,0
07,48554,0
07,31959,0
07,38840,0
07,114040,0
07,7377,0
07,18884,0
07,21625,0
07,65474,0
07,24716,0
07,44761,0
07,115122,0
07,69376,0
07,130657,0
07,112490,0
07,128854,0
07,83362,0
07,80591,0
07,123312,0
07,94314,0
07,91558,0
07,98573,0
07,90180,0
07,14013,0
07,45165,0
07,13824,0
07,98001,0
07,19703,0
07,69232,0
07,41329,0
07,58650,0
07,12711,0
07,121030,0
07,24746,0
07,90493,0
07,87963,0
07,77552,0
07,39503,0
07,134248,0
07,47661,0
07,87746,0
07,8968,0
07,54696,0
07,52485,0
07,81251,0
07,54669,0
07,46364,0
07,2037,0
07,24265,0
07,33638,0
07,6922,0
07,80449,0
07,80696,0
07,41387,0
07,91046,0
07,64906,0
07,25302,0
07,125186,0
07,87301,0
07,59234,0
07,6000,0
07,29565,0
07,131573,0
07,99399,0
07,125877,0
07,136218,0
07,51166,0
07,27142,0
07,11186,0
07,25445,0
07,2412,0
07,72500,0
07,67472,0
07,51654,0
07,71741,0
07,114260,0
07,65552,0
07,44832,0
07,84714,0
07,56808,0
07,33410,0
07,41235,0
07,99675,0
07,102872,0
07,53062,0
07,78437,0
07,48812,0
07,73037,0
07,26962,0
07,14951,0
07,46308,0
07,41946,0
07,62246,0
07,62342,0
07,36706,0
07,110909,0
07,131109,0
07,28160,0
07,70389,0
07,73717,0
07,124602,0
07,32372,0
07,37222,0
07,97432,0
07,104545,0
07,27132,0
07,35165,0
07,98724,0
07,136528,0
07,47751,0
07,18097,0
07,89633,0
07,13439,0
07,74132,0
07,36691,0
07,46992,0
07,72127,0
07,111339,0
07,101242,0
07,80064,0
07,133187,0
07,76532,0
07,63147,0
07,25109,0
07,34763,0
07,979,0
07,77125,0
07,78024,0
07,123981,0
07,63850,0
07,96816,0
07,19980,0
07,134802,0
07,7410,0
07,5887,0
07,94589,0
07,40047,0
07,96974,0
07,107676,0
07,39585,0
07,1759,0
07,133684,0
07,74274,0
07,110797,0
07,28024,0
07,81925,0
07,13556,0
07,41971,0
07,24032,0
07,55832,0
07,125345,0
07,101609,0
07,116385,0
07,19877,0
07,12477,0
07,101450,0
07,35208,0
07,81781,0
07,37964,0
07,46517,0
07,129621,0
07,27835,0
07,122480,0
07,126669,0
07,51303,0
07,86844,0
07,107963,0
07,8943,0
07,115190,0
07,12576,0
07,22331,0
07,2806,0
07,70451,0
07,63778,0
07,26616,0
07,81755,0
07,127452,0
07,80308,0
07,68323,0
07,126529,0
07,125868,0
07,28649,0
07,39898,0
07,36408,0
07,55081,0
07,85240,0
07,135081,0
07,87938,0
07,126632,0
07,12765,0
07,122470,0
07,19165,0
07,1328,0
07,116030,0
07,2590,0
07,132892,0
07,64333,0
07,95808,0
07,15290,0
07,85197,0
07,76284,0
07,54453,0
07,66009,0
07,130158,0
07,73952,0
07,49813,0
07,112204,0
07,86445,0
07,52342,0
07,23294,0
07,99209,0
07,26084,0
07,120870,0
07,35782,0
07,129485,0
07,37073,0
07,10877,0
07,136546,0
07,42730,0
07,14871,0
07,74603,0
07,25499,0
07,77209,0
07,29641,0
07,128582,0
07,47740,0
07,72559,0
07,114109,0
07,13937,0
07,106541,0
07,39135,0
07,64447,0
07,58662,0
07,105408,0
07,20801,0
07,90520,0
07,14520,0
07,118211,0
07,17725,0
07,76546,0
07,113418,0
07,3999,0
07,94962,0
07,61734,0
07,114795,0
07,1607,0
07,57028,0
07,66770,0
07,72352,0
07,57987,0
07,68785,0
07,16682,0
07,103474,0
07,86387,0
07,13709,0
07,124777,0
07,42004,0
07,48061,0
07,75689,0
07,22478,0
07,91931,0
07,77345,0
07,97488,0
07,18778,0
07,40028,0
07,110047,0
07,107402,0
07,128321,0
07,120390,0
07,132078,0
07,65179,0
07,60289,0
07,24548,0
07,89468,0
07,111048,0
07,4558,0
07,69193,0
07,23461,0
07,5702,0
07,133723,0
07,11591,0
07,12448,0
07,22145,0
07,98747,0
07,52939,0
07,87214,0
07,83237,0
07,40258,0
07,129317,0
07,28961,0
07,118943,0
07,135271,0
07,89854,0
07,106530,0
07,42565,0
07,117127,0
07,1392,0
07,55980,0
07,98784,0
07,98553,0
07,59610,0
07,84895,0
07,67453,0
07,89821,0
07,121250,0
07,63718,0
07,132100,0
07,96471,0
07,99036,0
07,7297,0
07,21283,0
07,111766,0
07,88925,0
07,15545,0
07,14434,0
07,46387,0
07,58406,0
07,4575,0
07,10368,0
07,137333,0
07,98385,0
07,19479,0
07,133194,0
07,88188,0
07,12891,0
07,82183,0
07,57383,0
07,102040,0
07,121837,0
07,18538,0
07,99056,0
07,16408,0
07,81979,0
07,80098,0
07,78842,0
07,13145,0
07,59064,0
07,15510,0
07,118340,0
07,118541,0
07,66271,0
07,55102,0
07,1741,0
07,58996,0
07,43991,0
07,72461,0
07,20835,0
07,135837,0
07,131684,0
07,109720,0
07,57119,0
07,7329,0
07,62812,0
07,86799,0
07,81916,0
07,118348,0
07,61570,0
07,125711,0
07,98948,0
07,38095,0
07,35488,0
07,128226,0
07,119699,0
07,83816,0
07,91901,0
07,128130,0
07,87153,0
07,48762,0
07,65767,0
07,35522,0
07,93466,0
07,59391,0
07,129117,0
07,67331,0
07,53304,0
07,42484,0
07,101883,0
07,89121,0
07,101106,0
07,14229,0
07,28850,0
07,61643,0
07,17328,0
07,125823,0
07,3310,0
07,24569,0
07,38405,0
07,29068,0
07,42363,0
07,56005,0
07,91687,0
07,94729,0
07,90021,0
07,126408,0
07,110124,0
07,2973,0
07,53786,0
07,42531,0
07,38127,0
07,50430,0
07,29249,0
07,105007,0
07,5983,0
07,30609,0
07,109953,0
07,14906,0
07,75679,0
07,115511,0
07,132124,0
07,60591,0
07,56972,0
07,118249,0
07,51051,0
07,45292,0
07,34758,0
07,75512,0
07,2011,0
07,124071,0
07,87383,0
07,127158,0
07,59978,0
07,44126,0
07,49895,0
07,33658,0
07,101171,0
07,118585,0
07,43857,0
07,14739,0
07,4348,0
07,109673,0
07,9440,0
07,81828,0
07,81742,0
07,51599,0
07,61194,0
07,86581,0
07,123116,0
07,131607,0
07,21893,0
07,73351,0
07,130624,0
07,27894,0
07,36384,0
07,58863,0
07,58019,0
07,105714,0
07,123759,0
07,119058,0
07,44867,0
07,131744,0
07,83470,0
07,93230,0
07,40668,0
07,84039,0
07,3257,0
07,63286,0
07,111155,0
07,82866,0
07,13580,0
07,39666,0
07,67399,0
07,94922,0
07,80226,0
07,87416,0
07,116562,0
07,96631,0
07,57621,0
07,27583,0
07,89061,0
07,127779,0
07,131667,0
07,90865,0
07,65344,0
07,53761,0
07,36225,0
07,55293,0
07,18056,0
07,133576,0
07,67822,0
07,84001,0
07,64053,0
07,52599,0
07,23414,0
07,111917,0
07,4264,0
07,77780,0
07,6857,0
07,103484,0
07,120089,0
07,14495,0
07,129212,0
07,93895,0
07,121975,0
07,4002,0
07,21302,0
07,58747,0
07,104758,0
07,2201,0
07,47299,0
07,49874,0
07,123521,0
07,65184,0
07,105732,0
07,95691,0
07,24234,0
07,103597,0
07,46766,0
07,14822,0
07,96492,0
07,66051,0
07,132161,0
07,130307,0
07,63335,0
07,43875,0
07,101627,0
07,16849,0
07,36770,0
07,52084,0
07,16710,0
07,78104,0
07,1216,0
07,115501,0
07,29432,0
07,128644,0
07,20576,0
07,42300,0
07,41743,0
07,31889,0
07,64639,0
07,59256,0
07,21757,0
07,16289,0
07,34636,0
07,109465,0
07,102244,0
07,90616,0
07,123279,0
07,48070,0
07,10957,0
07,22543,0
07,46541,0
07,67238,0
07,6525,0
07,127401,0
07,129002,0
07,51170,0
07,47887,0
07,78073,0
07,134822,0
07,38348,0
07,64630,0
07,36402,0
07,84230,0
07,49115,0
07,50094,0
07,89697,0
07,51241,0
07,25774,0
07,9569,0
07,54141,0
07,111876,0
07,86250,0
07,7169,0
07,69668,0
07,67168,0
07,79597,0
07,55666,0
07,79182,0
07,806,0
07,126572,0
07,81372,0
07,84007,0
07,76720,0
07,15332,0
07,79759,0
07,21259,0
07,92494,0
07,24430,0
07,115243,0
07,131075,0
07,80131,0
07,89873,0
07,94777,0
07,122192,0
07,79341,0
07,115216,0
07,116456,0
07,49001,0
07,106636,0
07,70622,0
07,116534,0
07,26692,0
07,82032,0
07,16498,0
07,98359,0
07,16390,0
07,8185,0
07,22368,0
07,22291,0
07,124294,0
07,109944,0
07,100876,0
07,128871,0
07,94131,0
07,62249,0
07,83699,0
07,28679,0
07,127573,0
07,116918,0
07,15514,0
07,19173,0
07,73764,0
07,116476,0
07,71295,0
07,72853,0
07,37491,0
07,107504,0
07,23717,0
07,22253,0
07,107496,0
07,15669,0
07,23177,0
07,25282,0
07,136947,0
07,137637,0
07,21785,0
07,77928,0
07,31177,0
07,16634,0
07,4528,0
07,47069,0
07,19645,0
07,72295,0
07,85198,0
07,51841,0
07,71574,0
07,56832,0
07,72163,0
07,14988,0
07,121310,0
07,111855,0
07,41545,0
07,55526,0
07,49458,0
07,63629,0
07,116738,0
07,118473,0
07,27803,0
07,66609,0
07,93362,0
07,34123,0
07,21800,0
07,60401,0
07,31617,0
07,23379,0
07,42482,0
07,14101,0
07,109979,0
07,132420,0
07,70289,0
07,84465,0
07,70926,0
07,58081,0
07,47228,0
07,3395,0
07,80854,0
07,107552,0
07,132164,0
07,17412,0
07,78480,0
07,111685,0
07,86913,0
07,43322,0
07,9106,0
07,47384,0
07,110303,0
07,7130,0
07,72103,0
07,60798,0
07,2431,0
07,67848,0
07,67710,0
07,73933,0
07,41087,0
07,107223,0
07,21331,0
07,119649,0
07,126131,0
07,61665,0
07,136369,0
07,17708,0
07,3847,0
07,71562,0
07,136335,0
07,104447,0
07,40624,0
07,50797,0
07,24237,0
07,136575,0
07,12801,0
07,14162,0
07,117345,0
07,116413,0
07,43287,0
07,11626,0
07,56247,0
07,44031,0
07,96845,0
07,98908,0
07,123249,0
07,20947,0
07,67130,0
07,93032,0
07,128755,0
07,123106,0
07,33352,0
07,68977,0
07,35281,0
07,10197,0
07,8618,0
07,86460,0
07,64774,0
07,10518,0
07,110826,0
07,76195,0
07,46339,0
07,118960,0
07,3712,0
07,99487,0
07,88594,0
07,47116,0
07,35020,0
07,67451,0
07,112191,0
07,124710,0
07,64513,0
07,2498,0
07,132933,0
07,65193,0
07,79342,0
07,11563,0
07,67797,0
07,94871,0
07,133490,0
07,126167,0
07,8485,0
07,90618,0
07,54732,0
07,78044,0
07,91392,0
07,31367,0
07,20338,0
07,21947,0
07,47497,0
07,130077,0
07,132772,0
07,32997,0
07,33245,0
07,45858,0
07,35449,0
07,48471,0
07,66422,0
07,135742,0
07,76827,0
07,123212,0
07,2971,0
07,76340,0
07,77553,0
07,49802,0
07,25300,0
07,34686,0
07,42644,0
07,51918,0
07,87032,0
07,135832,0
07,110520,0
07,106230,0
07,36559,0
07,14539,0
07,19040,0
07,114365,0
07,131340,0
07,67138,0
07,90862,0
07,54944,0
07,36079,0
07,33024,0
07,108525,0
07,54310,0
07,109386,0
07,72678,0
07,2157,0
07,29268,0
07,43633,0
07,27301,0
07,88173,0
07,130598,0
07,115165,0
07,57571,0
07,64662,0
07,93846,0
07,15427,0
07,111739,0
07,45872,0
07,76658,0
07,89860,0
07,40474,0
07,112998,0
07,37226,0
07,73956,0
07,117043,0
07,59046,0
07,28700,0
07,121343,0
07,23579,0
07,72686,0
07,57360,0
07,61305,0
07,103793,0
07,62113,0
07,111261,0
07,119690,0
07,72096,0
07,41530,0
07,55062,0
07,89112,0
07,126247,0
07,98852,0
07,22958,0
07,24848,0
07,134437,0
07,7117,0
07,118196,0
07,89332,0
07,70334,0
07,131503,0
07,123728,0
07,104856,0
07,35653,0
07,136308,0
07,99038,0
07,104070,0
07,108196,0
07,49136,0
07,83550,0
07,16286,0
07,107175,0
07,14962,0
07,72778,0
07,59515,0
07,129192,0
07,19223,0
07,50847,0
07,1668,0
07,95204,0
07,104080,0
07,45034,0
07,18608,0
07,35112,0
07,79866,0
07,114275,0
07,109675,0
07,130315,0
07,92780,0
07,116533,0
07,75139,0
07,76286,0
07,111030,0
07,14070,0
07,91729,0
07,53946,0
07,56545,0
07,89282,0
07,38227,0
07,84375,0
07,78411,0
07,4262,0
07,52053,0
07,35495,0
07,52854,0
07,137049,0
07,117540,0
07,88678,0
07,22507,0
07,49274,0
07,85701,0
07,84995,0
07,61801,0
07,31938,0
07,28315,0
07,58754,0
07,65407,0
07,127296,0
07,112032,0
07,39947,0
07,90395,0
07,34117,0
07,53816,0
07,92397,0
07,81535,0
