Slide,Patch,Diagnosis
06,62254,0
06,49755,0
06,45009,0
06,35969,0
06,25310,0
06,86987,0
06,47312,0
06,6883,0
06,7273,0
06,47025,0
06,27285,0
06,53742,0
06,57003,0
06,80631,0
06,102805,0
06,325,0
06,26700,0
06,107746,0
06,89241,0
06,77618,0
06,9991,0
06,232,0
06,47627,0
06,38238,0
06,14593,0
06,91959,0
06,108545,0
06,95798,0
06,47866,0
06,8127,0
06,51308,0
06,85465,0
06,50687,0
06,68535,0
06,6950,0
06,82573,0
06,46983,0
06,74071,0
06,108781,0
06,28260,0
06,111916,0
06,47825,0
06,69864,0
06,23494,0
06,49285,0
06,112000,0
06,72848,0
06,73854,0
06,55803,0
06,98886,0
06,10338,0
06,48918,0
06,108340,0
06,88953,0
06,15796,0
06,43950,0
06,49059,0
06,24115,0
06,82650,0
06,7960,0
06,22156,0
06,35121,0
06,108998,0
06,18359,0
06,49024,0
06,59854,0
06,23321,0
06,12474,0
06,66556,0
06,12643,0
06,71195,0
06,94524,0
06,616,0
06,103453,0
06,72042,0
06,72638,0
06,34957,0
06,65405,0
06,4483,0
06,32827,0
06,12507,0
06,13680,0
06,77178,0
06,21178,0
06,2752,0
06,2398,0
06,60940,0
06,49411,0
06,61934,0
06,109373,0
06,77081,0
06,15354,0
06,51967,0
06,21044,0
06,10487,0
06,63792,0
06,64282,0
06,92958,0
06,82747,0
06,80530,0
06,63935,0
06,94813,0
06,38297,0
06,113503,0
06,56630,0
06,37883,0
06,26924,0
06,83142,0
06,46402,0
06,111698,0
06,82855,0
06,97566,0
06,23152,0
06,113209,0
06,20809,0
06,112814,0
06,2334,0
06,64483,0
06,77866,0
06,29646,0
06,73725,0
06,51245,0
06,5615,0
06,32309,0
06,68773,0
06,61814,0
06,31703,0
06,5143,0
06,106118,0
06,11395,0
06,95025,0
06,104778,0
06,27378,0
06,65739,0
06,50999,0
06,107868,0
06,21686,0
06,113552,0
06,23342,0
06,63733,0
06,66481,0
06,72798,0
06,44130,0
06,7254,0
06,92438,0
06,94344,0
06,67864,0
06,96964,0
06,112900,0
06,22903,0
06,85157,0
06,22254,0
06,5021,0
06,23431,0
06,41123,0
06,8170,0
06,46532,0
06,27610,0
06,112296,0
06,74673,0
06,65266,0
06,29074,0
06,7040,0
06,40824,0
06,27721,0
06,37551,0
06,86255,0
06,90016,0
06,37894,0
06,70219,0
06,59775,0
06,68923,0
06,51711,0
06,55957,0
06,76637,0
06,36634,0
06,97212,0
06,34470,0
06,36299,0
06,39260,0
06,61979,0
06,83735,0
06,106618,0
06,98956,0
06,1035,0
06,64643,0
06,95329,0
06,9894,0
06,50217,0
06,5683,0
06,11548,0
06,57595,0
06,102132,0
06,107252,0
06,29477,0
06,55779,0
06,76490,0
06,1667,0
06,78161,0
06,6291,0
06,101409,0
06,83129,0
06,27313,0
06,40382,0
06,74094,0
06,16052,0
06,22992,0
06,94632,0
06,33780,0
06,113195,0
06,22728,0
06,12666,0
06,108836,0
06,66909,0
06,30173,0
06,49965,0
06,33256,0
06,19683,0
06,94430,0
06,96874,0
06,59809,0
06,84922,0
06,30752,0
06,12867,0
06,71699,0
06,13180,0
06,13476,0
06,74405,0
06,59521,0
06,80742,0
06,12209,0
06,100419,0
06,6221,0
06,18705,0
06,88603,0
06,87246,0
06,53985,0
06,15466,0
06,8032,0
06,111308,0
06,41869,0
06,51787,0
06,66089,0
06,81821,0
06,95416,0
06,41672,0
06,6951,0
06,99882,0
06,33703,0
06,30313,0
06,50712,0
06,45618,0
06,55540,0
06,80394,0
06,43543,0
06,71933,0
06,13287,0
06,3436,0
06,102129,0
06,34010,0
06,11952,0
06,84914,0
06,93927,0
06,17042,0
06,45452,0
06,106410,0
06,16033,0
06,102693,0
06,6500,0
06,81158,0
06,18397,0
06,84383,0
06,104992,0
06,267,0
06,22759,0
06,33270,0
06,72360,0
06,66012,0
06,110914,0
06,89017,0
06,100020,0
06,38539,0
06,57430,0
06,20613,0
06,72718,0
06,73603,0
06,91669,0
06,66677,0
06,58261,0
06,22801,0
06,19620,0
06,48404,0
06,50879,0
06,5031,0
06,88322,0
06,15460,0
06,22763,0
06,62608,0
06,34581,0
06,14028,0
06,75967,0
06,83822,0
06,4310,0
06,8035,0
06,9619,0
06,57478,0
06,32982,0
06,82583,0
06,68484,0
06,104869,0
06,110346,0
06,63971,0
06,91410,0
06,49531,0
06,73918,0
06,99665,0
06,103155,0
06,8413,0
06,49474,0
06,93358,0
06,13637,0
06,98323,0
06,110589,0
06,59319,0
06,46646,0
06,47946,0
06,92344,0
06,27422,0
06,4187,0
06,49340,0
06,92708,0
06,18042,0
06,58072,0
06,50509,0
06,71660,0
06,23559,0
06,19941,0
06,31979,0
06,24869,0
06,13687,0
06,58842,0
06,107994,0
06,8766,0
06,44659,0
06,14410,0
06,28737,0
06,111207,0
06,65980,0
06,40398,0
06,112174,0
06,65287,0
06,80754,0
06,90545,0
06,102867,0
06,51677,0
06,83588,0
06,47597,0
06,60559,0
06,24841,0
06,106086,0
06,108513,0
06,91763,0
06,60280,0
06,31008,0
06,95542,0
06,8353,0
06,24934,0
06,91833,0
06,18686,0
06,68394,0
06,73698,0
06,59275,0
06,105322,0
06,111606,0
06,102996,0
06,15655,0
06,56705,0
06,56725,0
06,76007,0
06,34391,0
06,27799,0
06,33322,0
06,16951,0
06,55702,0
06,111408,0
06,75506,0
06,105821,0
06,79189,0
06,12706,0
06,87877,0
06,31505,0
06,93580,0
06,95250,0
06,53976,0
06,18424,0
06,19615,0
06,86343,0
06,2900,0
06,98114,0
06,36638,0
06,58856,0
06,405,0
06,67970,0
06,104512,0
06,97441,0
06,66550,0
06,89471,0
06,45379,0
06,60672,0
06,78655,0
06,40685,0
06,7454,0
06,85492,0
06,91354,0
06,8194,0
06,15120,0
06,99972,0
06,29448,0
06,2275,0
06,106448,0
06,49236,0
06,93986,0
06,90576,0
06,69261,0
06,109436,0
06,35961,0
06,57663,0
06,74768,0
06,77706,0
06,63821,0
06,80783,0
06,55459,0
06,81541,0
06,93193,0
06,95608,0
06,102523,0
06,79471,0
06,92254,0
06,6695,0
06,76542,0
06,1343,0
06,86921,0
06,53394,0
06,25659,0
06,113317,0
06,85454,0
06,9185,0
06,44017,0
06,42325,0
06,859,0
06,81609,0
06,98641,0
06,36907,0
06,72666,0
06,72491,0
06,85423,0
06,53015,0
06,89060,0
06,70767,0
06,51579,0
06,40822,0
06,94125,0
06,40503,0
06,52372,0
06,31905,0
06,75453,0
06,2232,0
06,91557,0
06,112446,0
06,76752,0
06,84700,0
06,19869,0
06,21220,0
06,10392,0
06,18741,0
06,77917,0
06,56571,0
06,35560,0
06,106584,0
06,63709,0
06,91411,0
06,5808,0
06,35140,0
06,71020,0
06,85228,0
06,79158,0
06,8967,0
06,32103,0
06,83669,0
06,20084,0
06,13308,0
06,79770,0
06,16326,0
06,14371,0
06,83812,0
06,70813,0
06,100650,0
06,57140,0
06,3280,0
06,28152,0
06,86719,0
06,18567,0
06,106945,0
06,77417,0
06,54633,0
06,96190,0
06,17595,0
06,30107,0
06,79930,0
06,103421,0
06,64031,0
06,21956,0
06,25796,0
06,73034,0
06,12295,0
06,18918,0
06,18292,0
06,35233,0
06,5917,0
06,89016,0
06,927,0
06,71533,0
06,14808,0
06,23646,0
06,37512,0
06,30558,0
06,57492,0
06,9390,0
06,91450,0
06,102993,0
06,11719,0
06,6155,0
06,105791,0
06,11616,0
06,102191,0
06,76357,0
06,86134,0
06,112470,0
06,95775,0
06,34269,0
06,70070,0
06,105738,0
06,95228,0
06,34496,0
06,96376,0
06,25184,0
06,10874,0
06,93114,0
06,82594,0
06,54765,0
06,24819,0
06,28938,0
06,43090,0
06,99935,0
06,75820,0
06,108594,0
06,25879,0
06,7460,0
06,108407,0
06,37025,0
06,50656,0
06,75505,0
06,574,0
06,106239,0
06,113224,0
06,112247,0
06,73415,0
06,54918,0
06,20066,0
06,6866,0
06,17775,0
06,10467,0
06,62730,0
06,98249,0
06,78469,0
06,96119,0
06,27747,0
06,54979,0
06,14177,0
06,60813,0
06,96831,0
06,20433,0
06,42149,0
06,17247,0
06,88761,0
06,5444,0
06,30836,0
06,111802,0
06,52557,0
06,72173,0
06,18149,0
06,81640,0
06,1188,0
06,43490,0
06,1691,0
06,22989,0
06,20759,0
06,80300,0
06,24064,0
06,81760,0
06,94444,0
06,28575,0
06,91009,0
06,31690,0
06,79916,0
06,20394,0
06,96760,0
06,6641,0
06,33203,0
06,98618,0
06,56041,0
06,68224,0
06,100479,0
06,97244,0
06,27042,0
06,99120,0
06,12747,0
06,69790,0
06,65620,0
06,2044,0
06,79445,0
06,69645,0
06,54772,0
06,97756,0
06,63928,0
06,40445,0
06,9094,0
06,107757,0
06,89509,0
06,7326,0
06,41124,0
06,34195,0
06,66570,0
06,54854,0
06,72212,0
06,25953,0
06,48412,0
06,10292,0
06,52718,0
06,33266,0
06,60436,0
06,67526,0
06,74562,0
06,44244,0
06,110929,0
06,64170,0
06,60263,0
06,90884,0
06,102422,0
06,6173,0
06,102248,0
06,5491,0
06,5122,0
06,26400,0
06,22129,0
06,26448,0
06,73293,0
06,76471,0
06,27273,0
06,77624,0
06,27029,0
06,45946,0
06,38428,0
06,70071,0
06,88534,0
06,31732,0
06,6580,0
06,31657,0
06,14088,0
06,88318,0
06,84552,0
06,5871,0
06,10412,0
06,82898,0
06,38090,0
06,13917,0
06,77593,0
06,40116,0
06,64225,0
06,1949,0
06,105133,0
06,23402,0
06,29488,0
06,82466,0
06,41806,0
06,51694,0
06,108551,0
06,42012,0
06,67217,0
06,104193,0
06,66228,0
06,105418,0
06,1358,0
06,91361,0
06,61519,0
06,25504,0
06,100514,0
06,29808,0
06,96830,0
06,3173,0
06,96043,0
06,69488,0
06,48288,0
06,18148,0
06,100380,0
06,8420,0
06,55547,0
06,74135,0
06,61241,0
06,57076,0
06,37562,0
06,99471,0
06,27637,0
06,47,0
06,66738,0
06,113144,0
06,85487,0
06,70427,0
06,107293,0
06,31456,0
06,113434,0
06,63386,0
06,59853,0
06,29530,0
06,22071,0
06,41821,0
06,57037,0
06,42583,0
06,103201,0
06,96901,0
06,112262,0
06,110722,0
06,109859,0
06,28787,0
06,21463,0
06,43620,0
06,57040,0
06,77676,0
06,92984,0
06,11197,0
06,83691,0
06,82706,0
06,101966,0
06,58395,0
06,44246,0
06,37498,0
06,16044,0
06,111201,0
06,43640,0
06,53734,0
06,18725,0
06,94621,0
06,7271,0
06,99745,0
06,63514,0
06,53218,0
06,3161,0
06,113453,0
06,50634,0
06,12382,0
06,51689,0
06,85876,0
06,78690,0
06,100368,0
06,111338,0
06,81773,0
06,30338,0
06,102502,0
06,33313,0
06,53945,0
06,96858,0
06,80855,0
06,48600,0
06,52683,0
06,97935,0
06,49752,0
06,67654,0
06,71706,0
06,46728,0
06,4327,0
06,46853,0
06,7544,0
06,96791,0
06,92631,0
06,60900,0
06,70397,0
06,5227,0
06,37047,0
06,76433,0
06,12818,0
06,103748,0
06,31316,0
06,75789,0
06,13646,0
06,29927,0
06,60313,0
06,81049,0
06,96281,0
06,2891,0
06,101246,0
06,96529,0
06,29896,0
06,14754,0
06,103418,0
06,103676,0
06,24363,0
06,5326,0
06,423,0
06,87450,0
06,48584,0
06,57991,0
06,81949,0
06,74699,0
06,63064,0
06,62619,0
06,9449,0
06,41349,0
06,1450,0
06,76515,0
06,83534,0
06,63183,0
06,48037,0
06,16601,0
06,70681,0
06,54258,0
06,76888,0
06,107378,0
06,105035,0
06,30804,0
06,18130,0
06,93715,0
06,113440,0
06,2872,0
06,25270,0
06,18940,0
06,17183,0
06,57744,0
06,84290,0
06,27304,0
06,63602,0
06,83406,0
06,13774,0
06,53120,0
06,93953,0
06,104189,0
06,77884,0
06,60031,0
06,44696,0
06,89452,0
06,4094,0
06,63414,0
06,84741,0
06,38317,0
06,24119,0
06,73124,0
06,77204,0
06,111419,0
06,24814,0
06,108479,0
06,35391,0
06,97640,0
06,79463,0
06,34877,0
06,42506,0
06,57265,0
06,50680,0
06,97780,0
06,9663,0
06,55512,0
06,109861,0
06,74265,0
06,32293,0
06,105490,0
06,12925,0
06,111211,0
06,15995,0
06,72738,0
06,104975,0
06,104559,0
06,84081,0
06,66980,0
06,95522,0
06,16435,0
06,67366,0
06,97626,0
06,51501,0
06,86920,0
06,3128,0
06,19742,0
06,49325,0
06,2239,0
06,32670,0
06,44212,0
06,41472,0
06,64422,0
06,72808,0
06,89887,0
06,5017,0
06,85230,0
06,59144,0
06,91552,0
06,86917,0
06,15776,0
06,43746,0
06,21951,0
06,1963,0
06,91350,0
06,110516,0
06,51735,0
06,47027,0
06,22974,0
06,15813,0
06,59980,0
06,4931,0
06,107361,0
06,2697,0
06,29014,0
06,24060,0
06,55268,0
06,93906,0
06,56054,0
06,14953,0
06,112792,0
06,17307,0
06,62952,0
06,78066,0
06,80887,0
06,77188,0
06,462,0
06,21831,0
06,67583,0
06,81525,0
06,37281,0
06,77741,0
06,105478,0
06,72300,0
06,586,0
06,35512,0
06,32425,0
06,64551,0
06,53511,0
06,87407,0
06,48902,0
06,83085,0
06,111186,0
06,85045,0
06,102581,0
06,33110,0
06,32702,0
06,31138,0
06,28224,0
06,16930,0
06,65267,0
06,70197,0
06,80514,0
06,29315,0
06,11484,0
06,28517,0
06,67040,0
06,58711,0
06,107451,0
06,98067,0
06,32223,0
06,60074,0
06,44355,0
06,68217,0
06,15772,0
06,93397,0
06,30489,0
06,17766,0
06,25519,0
06,72267,0
06,79867,0
06,89304,0
06,66979,0
06,21030,0
06,42913,0
06,66509,0
06,80092,0
06,34180,0
06,53509,0
06,62835,0
06,53297,0
06,106283,0
06,41690,0
06,37701,0
06,102782,0
06,56182,0
06,64199,0
06,65450,0
06,112697,0
06,50916,0
06,88278,0
06,32938,0
06,93463,0
06,99493,0
06,47115,0
06,24690,0
06,104946,0
06,12973,0
06,38815,0
06,18733,0
06,66446,0
06,15561,0
06,45169,0
06,17534,0
06,42099,0
06,70839,0
06,109824,0
06,51032,0
06,56359,0
06,10967,0
06,27135,0
06,51210,0
06,40356,0
06,58128,0
06,32448,0
06,110943,0
06,37813,0
06,43564,0
06,92032,0
06,91221,0
06,31844,0
06,40152,0
06,111303,0
06,64925,0
06,39357,0
06,64329,0
06,30953,0
06,12756,0
06,56759,0
06,103710,0
06,104733,0
06,81478,0
06,95389,0
06,67635,0
06,20893,0
06,58104,0
06,50983,0
06,76921,0
06,69616,0
06,107886,0
06,79141,0
06,60518,0
06,92882,0
06,105426,0
06,37347,0
06,69933,0
06,2627,0
06,94412,0
06,27106,0
06,56378,0
06,15155,0
06,76397,0
06,104338,0
06,22559,0
06,43118,0
06,31516,0
06,104293,0
06,94435,0
06,83876,0
06,111976,0
06,85627,0
06,3488,0
06,19969,0
06,78269,0
06,80018,0
06,87241,0
06,65384,0
06,108153,0
06,34925,0
06,5421,0
06,24002,0
06,67,0
06,55910,0
06,20082,0
06,13837,0
06,97649,0
06,15022,0
06,48223,0
06,113516,0
06,82127,0
06,95037,0
06,26060,0
06,89498,0
06,74264,0
06,71012,0
06,88602,0
06,57244,0
06,39863,0
06,82469,0
06,51625,0
06,72693,0
06,37309,0
06,41065,0
06,42487,0
06,2197,0
06,71650,0
06,13085,0
06,8203,0
06,27253,0
06,81812,0
06,23795,0
06,40288,0
06,74926,0
06,72681,0
06,81437,0
06,104607,0
06,77190,0
06,9343,0
06,91602,0
06,37172,0
06,83133,0
06,14202,0
06,72868,0
06,35213,0
06,90463,0
06,94856,0
06,80876,0
06,105132,0
06,103557,0
06,49656,0
06,95478,0
06,109525,0
06,106076,0
06,109311,0
06,36229,0
06,94391,0
06,67176,0
06,58294,0
06,31142,0
06,23220,0
06,90492,0
06,60480,0
06,55617,0
06,94940,0
06,99262,0
06,87971,0
06,111059,0
06,3451,0
06,46444,0
06,90656,0
06,98601,0
06,112890,0
06,96051,0
06,45530,0
06,66518,0
06,14337,0
06,93000,0
06,36458,0
06,32825,0
06,28450,0
06,70431,0
06,77236,0
06,89652,0
06,3745,0
06,32403,0
06,24676,0
06,61174,0
06,48939,0
06,76931,0
06,40944,0
06,39897,0
06,81480,0
06,15857,0
06,88250,0
06,38862,0
06,109745,0
06,101591,0
06,65463,0
06,31694,0
06,13281,0
06,23072,0
06,103746,0
06,55032,0
06,22473,0
06,69421,0
06,59297,0
06,86902,0
06,13882,0
06,39599,0
06,49396,0
06,8930,0
06,46612,0
06,52429,0
06,46420,0
06,8948,0
06,97143,0
06,16409,0
06,28485,0
06,21699,0
06,48163,0
06,110226,0
06,51029,0
06,88480,0
06,69563,0
06,43311,0
06,108691,0
06,87871,0
06,22485,0
06,84622,0
06,92767,0
06,7404,0
06,42805,0
06,23888,0
06,82354,0
06,112627,0
06,50267,0
06,31581,0
06,43036,0
06,56296,0
06,106409,0
06,19069,0
06,53549,0
06,34996,0
06,5107,0
06,81872,0
06,75683,0
06,105293,0
06,3405,0
06,92088,0
06,41667,0
06,74567,0
06,11198,0
06,56866,0
06,84333,0
06,1983,0
06,62124,0
06,22550,0
06,70022,0
06,99564,0
06,42069,0
06,81846,0
06,15483,0
06,99616,0
06,12245,0
06,7340,0
06,75199,0
06,12458,0
06,62001,0
06,110601,0
06,39079,0
06,43625,0
06,35258,0
06,57251,0
06,99539,0
06,38145,0
06,74601,0
06,24574,0
06,31343,0
06,104009,0
06,7739,0
06,40170,0
06,73481,0
06,108903,0
06,63126,0
06,23027,0
06,73899,0
06,1490,0
06,50707,0
06,58710,0
06,44726,0
06,109161,0
06,107877,0
06,70245,0
06,89095,0
06,89147,0
06,79700,0
06,35022,0
06,24199,0
06,19257,0
06,25806,0
06,18488,0
06,40841,0
06,57808,0
06,40264,0
06,99862,0
06,69688,0
06,47931,0
06,86596,0
06,93585,0
06,80990,0
06,52565,0
06,34800,0
06,23273,0
06,61898,0
06,24121,0
06,54890,0
06,35337,0
06,69382,0
06,107911,0
06,88556,0
06,75219,0
06,63371,0
06,13376,0
06,74147,0
06,24426,0
06,85008,0
06,44435,0
06,6243,0
06,40211,0
06,49093,0
06,91288,0
06,9974,0
06,48150,0
06,60437,0
06,97624,0
06,90137,0
06,65779,0
06,106972,0
06,87360,0
06,98283,0
06,17072,0
06,36618,0
06,98808,0
06,33100,0
06,77189,0
06,109809,0
06,49725,0
06,73277,0
06,44109,0
06,60089,0
06,19538,0
06,10393,0
06,96118,0
06,44162,0
06,52757,0
06,34685,0
06,97415,0
06,42399,0
06,108899,0
06,4284,0
06,4592,0
06,12000,0
06,101900,0
06,89500,0
06,4061,0
06,110411,0
06,100409,0
06,81235,0
06,9891,0
06,103034,0
06,113038,0
06,72541,0
06,99652,0
06,74208,0
06,76794,0
06,82909,0
06,91623,0
06,56107,0
06,90349,0
06,31978,0
06,108607,0
06,64711,0
06,59793,0
06,106372,0
06,85926,0
06,73050,0
06,60826,0
06,50439,0
06,32224,0
06,31929,0
06,49084,0
06,2415,0
06,88741,0
06,28546,0
06,69479,0
06,40409,0
06,64954,0
06,2476,0
06,79774,0
06,71838,0
06,92569,0
06,13675,0
06,5042,0
06,68477,0
06,111579,0
06,105164,0
06,36288,0
06,1355,0
06,5844,0
06,79969,0
06,70752,0
06,19767,0
06,23357,0
06,2585,0
06,20534,0
06,5013,0
06,18304,0
06,54926,0
06,44181,0
06,13448,0
06,4531,0
06,86408,0
06,92059,0
06,8953,0
06,37605,0
06,69420,0
06,51492,0
06,36974,0
06,57085,0
06,105885,0
06,86779,0
06,78919,0
06,51846,0
06,93698,0
06,87363,0
06,62622,0
06,96716,0
06,27451,0
06,34363,0
06,70408,0
06,109704,0
06,13624,0
06,91848,0
06,27658,0
06,96762,0
06,10720,0
06,32833,0
06,18577,0
06,30552,0
06,3009,0
06,32781,0
06,26145,0
06,103649,0
06,83544,0
06,113285,0
06,48733,0
06,113354,0
06,111293,0
06,53353,0
06,18690,0
06,76251,0
06,51434,0
06,101172,0
06,29897,0
06,30307,0
06,26842,0
06,28876,0
06,70811,0
06,65719,0
06,70423,0
06,18237,0
06,11778,0
06,106038,0
06,4550,0
06,6635,0
06,54042,0
06,96735,0
06,92149,0
06,7000,0
06,82329,0
06,72591,0
06,88136,0
06,64993,0
06,106575,0
06,3226,0
06,56068,0
06,55404,0
06,113685,0
06,51479,0
06,14607,0
06,78289,0
06,22712,0
06,35659,0
06,89610,0
06,95624,0
06,77454,0
06,69074,0
06,57048,0
06,71050,0
06,88311,0
06,111275,0
06,63711,0
06,5805,0
06,11420,0
06,34293,0
06,75778,0
06,24805,0
06,31279,0
06,65706,0
06,65666,0
06,50169,0
06,7275,0
06,42302,0
06,88922,0
06,68213,0
06,60065,0
06,80063,0
06,76291,0
06,101665,0
06,21962,0
06,80342,0
06,108007,0
06,19293,0
06,94802,0
06,471,0
06,71310,0
06,27014,0
06,24475,0
06,90747,0
06,73238,0
06,79317,0
06,44811,0
06,83326,0
06,100978,0
06,26126,0
06,100065,0
06,88663,0
06,47310,0
06,30572,0
06,1724,0
06,6054,0
06,85192,0
06,75816,0
06,20283,0
06,25096,0
06,91020,0
06,84235,0
06,19431,0
06,90515,0
06,76345,0
06,98977,0
06,11849,0
06,50232,0
06,19439,0
06,71142,0
06,91963,0
06,17310,0
06,12740,0
06,23011,0
06,19597,0
06,50954,0
06,106828,0
06,62583,0
06,58924,0
06,63078,0
06,78085,0
06,36675,0
06,95030,0
06,101086,0
06,91730,0
06,45223,0
06,65816,0
06,64369,0
06,43278,0
06,20080,0
06,21458,0
06,46292,0
06,47325,0
06,52865,0
06,73480,0
06,80804,0
06,60544,0
06,57708,0
06,42557,0
06,100274,0
06,40301,0
06,61133,0
06,82378,0
06,25911,0
06,463,0
06,82294,0
06,78915,0
06,69957,0
06,75429,0
06,1523,0
06,33524,0
06,24510,0
06,81320,0
06,95807,0
06,108995,0
06,76697,0
06,79754,0
06,97035,0
06,19339,0
06,102530,0
06,83007,0
06,110421,0
06,109743,0
06,72756,0
06,98212,0
06,72850,0
06,18755,0
06,85233,0
06,107630,0
06,10470,0
06,93595,0
06,84315,0
06,14302,0
06,85264,0
06,8089,0
06,65577,0
06,34285,0
06,12080,0
06,69130,0
06,53179,0
06,145,0
06,3056,0
06,86854,0
06,27340,0
06,26341,0
06,44929,0
06,37740,0
06,634,0
06,38511,0
06,34423,0
06,46819,0
06,42007,0
06,58880,0
06,60505,0
06,46143,0
06,48788,0
06,63886,0
06,97069,0
06,89683,0
06,58124,0
06,80587,0
06,70661,0
06,12574,0
06,65284,0
06,43943,0
06,29832,0
06,75028,0
06,69526,0
06,37155,0
06,771,0
06,19368,0
06,38240,0
06,4335,0
06,112005,0
06,48904,0
06,56009,0
06,75869,0
06,1825,0
06,101381,0
06,19513,0
06,39111,0
06,74012,0
06,31818,0
06,41131,0
06,90596,0
06,26291,0
06,24809,0
06,12803,0
06,58259,0
06,50829,0
06,34625,0
06,17604,0
06,13044,0
06,41182,0
06,111894,0
06,100059,0
06,12288,0
06,73609,0
06,83587,0
06,20915,0
06,92033,0
06,112737,0
06,1857,0
06,103478,0
06,38630,0
06,66489,0
06,78042,0
06,98084,0
06,108015,0
06,59586,0
06,82761,0
06,20390,0
06,36581,0
06,73016,0
06,15728,0
06,30835,0
06,19104,0
06,29578,0
06,46250,0
06,76030,0
06,76556,0
06,107341,0
06,62237,0
06,85588,0
06,7467,0
06,52295,0
06,8888,0
06,7595,0
06,76682,0
06,3925,0
06,33485,0
06,109631,0
06,56801,0
06,31351,0
06,103199,0
06,17568,0
06,52449,0
06,107716,0
06,64568,0
06,29342,0
06,19215,0
06,7887,0
06,38314,0
06,493,0
06,8073,0
06,62106,0
06,46574,0
06,20024,0
06,108312,0
06,41928,0
06,74604,0
06,41624,0
06,9252,0
06,101452,0
06,32634,0
06,69631,0
06,85997,0
06,36743,0
06,3079,0
06,26313,0
06,8205,0
06,81292,0
06,6864,0
06,96008,0
06,46701,0
06,1714,0
06,95464,0
06,38730,0
06,24400,0
06,63670,0
06,39751,0
06,2259,0
06,103996,0
06,81643,0
06,38850,0
06,36631,0
06,91647,0
06,59642,0
06,76306,0
06,84797,0
06,24224,0
06,21187,0
06,74730,0
06,35832,0
06,68112,0
06,92384,0
06,78276,0
06,62867,0
06,69910,0
06,9779,0
06,82142,0
06,92082,0
06,29277,0
06,14746,0
06,84449,0
06,43102,0
06,103578,0
06,43799,0
06,24725,0
06,81120,0
06,112300,0
06,91320,0
06,106490,0
06,2018,0
06,12843,0
06,98515,0
06,67142,0
06,59168,0
06,78992,0
06,17465,0
06,83204,0
06,72915,0
06,96142,0
06,71206,0
06,34424,0
06,100605,0
06,28999,0
06,66495,0
06,2915,0
06,43416,0
06,67762,0
06,83308,0
06,95182,0
06,2372,0
06,26535,0
06,55822,0
06,108098,0
06,22348,0
06,106467,0
06,38154,0
06,110008,0
06,109835,0
06,64322,0
06,35357,0
06,19527,0
06,37843,0
06,51355,0
06,59707,0
06,44891,0
06,21012,0
06,103068,0
06,91865,0
06,15943,0
06,4420,0
06,100700,0
06,4498,0
06,39933,0
06,74721,0
06,48273,0
06,5589,0
06,57404,0
06,44195,0
06,75094,0
06,72905,0
06,43971,0
06,29133,0
06,19963,0
06,72930,0
06,33340,0
06,105075,0
06,177,0
06,75164,0
06,86323,0
06,3742,0
06,12662,0
06,53554,0
06,86885,0
06,36445,0
06,92858,0
06,76586,0
06,17564,0
06,36932,0
06,39369,0
06,30509,0
06,13433,0
06,41085,0
06,92368,0
06,53770,0
06,59558,0
06,35626,0
06,54773,0
06,20183,0
06,100572,0
06,11387,0
06,101910,0
06,16260,0
06,51796,0
06,26392,0
06,34248,0
06,79231,0
06,85032,0
06,16466,0
06,15255,0
06,100984,0
06,12378,0
06,65192,0
06,8308,0
06,64244,0
06,13620,0
06,75272,0
06,70051,0
06,2386,0
06,8168,0
06,4261,0
06,92698,0
06,57403,0
06,21790,0
06,111919,0
06,70579,0
06,110157,0
06,84565,0
06,38013,0
06,49784,0
06,58155,0
06,71324,0
06,49790,0
06,102799,0
06,72106,0
06,44573,0
06,40653,0
06,55973,0
06,9635,0
06,30223,0
06,107413,0
06,7096,0
06,3924,0
06,47390,0
06,15097,0
06,10528,0
06,3641,0
06,1659,0
06,55796,0
06,55539,0
06,4827,0
06,71558,0
06,18848,0
06,72102,0
06,5596,0
06,30787,0
06,37152,0
06,66056,0
06,2053,0
06,67865,0
06,111648,0
06,4928,0
06,27573,0
06,47996,0
06,44846,0
06,34854,0
06,9612,0
06,58354,0
06,21583,0
06,10975,0
06,53302,0
06,113714,0
06,3773,0
06,62139,0
06,43787,0
06,50826,0
06,73716,0
06,54842,0
06,99653,0
06,69366,0
06,67454,0
06,54998,0
06,31953,0
06,41813,0
06,16720,0
06,103062,0
06,6430,0
06,60694,0
06,91910,0
06,4141,0
06,50678,0
06,765,0
06,65606,0
06,59239,0
06,97501,0
06,42428,0
06,101315,0
06,111883,0
06,74473,0
06,42232,0
06,87735,0
06,21460,0
06,64318,0
06,69801,0
06,61217,0
06,107558,0
06,24741,0
06,43303,0
06,97927,0
06,95541,0
06,106278,0
06,11597,0
06,58552,0
06,92046,0
06,90744,0
06,43133,0
06,15348,0
06,21145,0
06,50737,0
06,12039,0
06,57923,0
06,66332,0
06,49817,0
06,85354,0
06,326,0
06,94388,0
06,58787,0
06,32503,0
06,9295,0
06,85508,0
06,40962,0
06,95342,0
06,17114,0
06,46365,0
06,103575,0
06,69207,0
06,91627,0
06,33948,0
06,71526,0
06,79195,0
06,78434,0
06,70578,0
06,63849,0
06,80999,0
06,91507,0
06,22613,0
06,83887,0
06,72733,0
06,8619,0
06,7729,0
06,740,0
06,23104,0
06,47567,0
06,32946,0
06,7601,0
06,103866,0
06,52846,0
06,112095,0
06,31634,0
06,49776,0
06,18969,0
